UW_Sample_ID,Condition,Focus_Area,Set,Unblinded,Time_point,Dose_Rate,Dose_cGy
TRX-TE-MSP-2691,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2692,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2693,Training_Xray_LDR_10cGy,FA2,Training,All,90,LDR,10
REF-DIRP2-078,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2694,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2695,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,75
TRX-TE-MSP-2696,Training_Xray_LDR_75cGy,FA2,Training,All,90,LDR,75
REF-ET426,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2697,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2698,Training_Xray_LDR_10cGy,FA1,Training,All,7,LDR,10
REF-XP2P-078,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
REF-ET474,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2699,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,75
